dt,x,y,position,velocity,acceleration,jerk,heading
0.015000,1.724150,3.454249,0.135295,0.655788,1.528584,-0.980780,0.069438
0.015000,1.734300,3.454985,0.145471,0.678458,1.511353,-1.148771,0.075371
0.015000,1.744781,3.455810,0.155985,0.700875,1.494482,-1.124742,0.081618
0.015000,1.755587,3.456729,0.166830,0.722998,1.474829,-1.310157,0.088193
0.015000,1.766712,3.457752,0.178002,0.744815,1.454496,-1.355590,0.095107
0.015000,1.778151,3.458885,0.189496,0.766291,1.431765,-1.515378,0.102375
0.015000,1.789896,3.460136,0.201308,0.787425,1.408938,-1.521772,0.110013
0.015000,1.801939,3.461516,0.213430,0.808171,1.383025,-1.727532,0.118036
0.015000,1.814276,3.463031,0.225859,0.828593,1.361496,-1.435291,0.126463
0.015000,1.826895,3.464692,0.238587,0.848522,1.328556,-2.195967,0.135309
0.015000,1.839788,3.466508,0.251607,0.868041,1.301309,-1.816501,0.144596
0.015000,1.852946,3.468489,0.264914,0.887099,1.270492,-2.054442,0.154343
0.015000,1.866358,3.470646,0.278498,0.905640,1.236106,-2.292436,0.164571
0.015000,1.880014,3.472989,0.292354,0.923703,1.204202,-2.126942,0.175303
0.015000,1.893902,3.475529,0.306472,0.941183,1.165327,-2.591648,0.186564
0.015000,1.908008,3.478277,0.320843,0.958109,1.128399,-2.461876,0.198376
0.015000,1.922320,3.481246,0.335460,0.974424,1.087662,-2.715806,0.210768
0.015000,1.936823,3.484447,0.350312,0.990133,1.047281,-2.692040,0.223765
0.015000,1.951501,3.487893,0.365389,1.005173,1.002677,-2.973574,0.237397
0.015000,1.966340,3.491595,0.380683,1.019565,0.959442,-2.882385,0.251691
0.015000,1.981321,3.495566,0.396182,1.033257,0.912779,-3.110815,0.266679
0.015000,1.996428,3.499820,0.411875,1.046245,0.865883,-3.126454,0.282390
0.015000,2.011640,3.504369,0.427753,1.058527,0.818807,-3.138409,0.298855
0.015000,2.026939,3.509227,0.443805,1.070110,0.772208,-3.106547,0.316105
0.015000,2.042304,3.514405,0.460020,1.080970,0.723988,-3.214715,0.334171
0.015000,2.057715,3.519919,0.476387,1.091175,0.680338,-2.909952,0.353083
0.015000,2.073151,3.525780,0.492898,1.100711,0.635703,-2.975690,0.372868
0.015000,2.088588,3.532003,0.509543,1.109650,0.595943,-2.650676,0.393552
0.015000,2.104008,3.538600,0.526314,1.118080,0.561997,-2.263046,0.415159
0.015000,2.119386,3.545585,0.543204,1.126049,0.531263,-2.048911,0.437707
0.015000,2.134703,3.552973,0.560210,1.133692,0.509581,-1.445464,0.461211
0.015000,2.149938,3.560776,0.577327,1.141163,0.498023,-0.770569,0.485679
0.015000,2.165072,3.569011,0.594556,1.148598,0.495677,-0.156394,0.511112
0.015000,2.180086,3.577692,0.611899,1.156206,0.507176,0.766586,0.537502
0.015000,2.194964,3.586837,0.629363,1.164234,0.535229,1.870189,0.564832
0.015000,2.209691,3.596462,0.646956,1.172889,0.577028,2.786622,0.593073
0.015000,2.224253,3.606588,0.664693,1.182472,0.638842,4.120956,0.622186
0.015000,2.238641,3.617236,0.682592,1.193272,0.719977,5.408978,0.652119
0.015000,2.252844,3.628429,0.700676,1.205576,0.820312,6.688982,0.682804
0.015000,2.266855,3.640194,0.718971,1.219695,0.941237,8.061708,0.714164
0.015000,2.280668,3.652558,0.737510,1.235905,1.080677,9.296002,0.746107
0.015000,2.294277,3.665553,0.756327,1.254480,1.238304,10.508421,0.778531
0.015000,2.307678,3.679212,0.775462,1.275637,1.410469,11.477689,0.811324
0.015000,2.320864,3.693569,0.794955,1.299560,1.594904,12.295694,0.844364
0.015000,2.333829,3.708660,0.814851,1.326372,1.787441,12.835767,0.877528
0.015000,2.346537,3.724483,0.835145,1.352953,1.772079,-1.024148,0.910609
0.015000,2.358906,3.740965,0.855753,1.373839,1.392402,-25.311798,0.943286
0.015000,2.370835,3.757979,0.876532,1.385262,0.761520,-42.058806,0.975184
0.015000,2.382251,3.775400,0.897359,1.388520,0.217195,-36.288329,1.006014
0.015000,2.393133,3.793154,0.918183,1.388259,-0.017366,-15.637362,1.035642
0.015000,2.403488,3.811203,0.938992,1.387239,-0.068033,-3.377795,1.064025
0.015000,2.413330,3.829520,0.959785,1.386240,-0.066568,0.097643,1.091164
0.015000,2.422676,3.848074,0.980560,1.384975,-0.084352,-1.185574,1.117070
0.015000,2.431537,3.866834,1.001308,1.383204,-0.118102,-2.250063,1.141764
0.015000,2.439929,3.885769,1.022019,1.380742,-0.164081,-3.065228,1.165277
0.015000,2.447865,3.904846,1.042681,1.377448,-0.219644,-3.704215,1.187645
0.015000,2.455361,3.924032,1.063279,1.373218,-0.281960,-4.154416,1.208908
0.015000,2.462430,3.943296,1.083799,1.367979,-0.349255,-4.486294,1.229111
0.015000,2.469088,3.962606,1.104225,1.361705,-0.418263,-4.600526,1.248299
0.015000,2.475349,3.981932,1.124540,1.354343,-0.490831,-4.837893,1.266518
0.015000,2.481230,4.001245,1.144729,1.345931,-0.560770,-4.662627,1.283815
0.015000,2.486745,4.020518,1.164775,1.336447,-0.632322,-4.770129,1.300235
0.015000,2.491910,4.039725,1.184665,1.325955,-0.699454,-4.475442,1.315824
0.015000,2.496741,4.058841,1.204381,1.314444,-0.767382,-4.528551,1.330624
0.015000,2.501252,4.077842,1.223911,1.301969,-0.831693,-4.287401,1.344678
0.015000,2.505459,4.096708,1.243240,1.288588,-0.892040,-4.023094,1.358026
0.015000,2.509376,4.115417,1.262354,1.274317,-0.951418,-3.958521,1.370706
0.015000,2.513018,4.133951,1.281243,1.259220,-1.006434,-3.667761,1.382754
0.015000,2.516398,4.152292,1.299893,1.243338,-1.058850,-3.494423,1.394205
0.015000,2.519532,4.170424,1.318293,1.226689,-1.109879,-3.401945,1.405090
0.015000,2.522431,4.188331,1.336434,1.209363,-1.155118,-3.015893,1.415440
0.015000,2.525108,4.206000,1.354304,1.191362,-1.200047,-2.995268,1.425285
0.015000,2.527577,4.223417,1.371895,1.172743,-1.241277,-2.748676,1.434651
0.015000,2.529849,4.240570,1.389198,1.153551,-1.279481,-2.546951,1.443563
0.015000,2.531935,4.257449,1.406205,1.133792,-1.317210,-2.515253,1.452046
0.015000,2.533846,4.274042,1.422908,1.113533,-1.350611,-2.226695,1.460121
0.015000,2.535594,4.290340,1.439300,1.092799,-1.382256,-2.109700,1.467809
0.015000,2.537188,4.306335,1.455374,1.071590,-1.413960,-2.113619,1.475130
0.015000,2.538637,4.322018,1.471124,1.049997,-1.439563,-1.706831,1.482103
0.015000,2.539952,4.337382,1.486544,1.027979,-1.467835,-1.884802,1.488744
0.015000,2.541140,4.352419,1.501628,1.005605,-1.491624,-1.585916,1.495069
0.015000,2.542211,4.367123,1.516371,0.982870,-1.515642,-1.601203,1.501094
0.015000,2.543172,4.381488,1.530768,0.959829,-1.536079,-1.362473,1.506833
0.015000,2.544032,4.395509,1.544815,0.936475,-1.556912,-1.388907,1.512299
0.015000,2.544797,4.409180,1.558508,0.912842,-1.575533,-1.241390,1.517504
0.015000,2.545474,4.422497,1.571842,0.888936,-1.593755,-1.214797,1.522459
0.015000,2.546070,4.435455,1.584814,0.864784,-1.610103,-1.089886,1.527177
0.015000,2.546591,4.448051,1.597420,0.840403,-1.625387,-1.018910,1.531666
0.015000,2.547044,4.460279,1.609657,0.815788,-1.641064,-1.045128,1.535937
0.015000,2.547433,4.472137,1.621521,0.790977,-1.654041,-0.865136,1.539998
0.015000,2.547765,4.483622,1.633011,0.765976,-1.666697,-0.843752,1.543858
0.015000,2.548044,4.494731,1.644123,0.740798,-1.678576,-0.791890,1.547524
0.015000,2.548275,4.505460,1.654854,0.715434,-1.690937,-0.824102,1.551004
0.015000,2.548462,4.515807,1.665203,0.689934,-1.700011,-0.604911,1.554305
0.015000,2.548611,4.525770,1.675167,0.664263,-1.711349,-0.755892,1.557433
0.015000,2.548725,4.535346,1.684745,0.638471,-1.719458,-0.540581,1.560395
0.015000,2.548807,4.544534,1.693933,0.612548,-1.728244,-0.585757,1.563195
0.015000,2.548863,4.553331,1.702730,0.586503,-1.736291,-0.536418,1.565839
0.015000,2.548894,4.561736,1.711135,0.560328,-1.745000,-0.580612,1.568332
0.015000,2.548904,4.569747,1.719146,0.534075,-1.750246,-0.349770,1.570679
0.015000,2.548897,4.577363,1.726762,0.507713,-1.757474,-0.481877,1.572883
0.015000,2.548874,4.584582,1.733981,0.481251,-1.764093,-0.441242,1.574950
0.015000,2.548839,4.591402,1.740801,0.454706,-1.769707,-0.374290,1.576882
0.015000,2.548794,4.597823,1.747223,0.428090,-1.774351,-0.309587,1.578682
0.015000,2.548742,4.603844,1.753244,0.401407,-1.778868,-0.301099,1.580355
0.015000,2.548684,4.609464,1.758863,0.374642,-1.784382,-0.367630,1.581903
0.015000,2.548622,4.614681,1.764081,0.347820,-1.788105,-0.248165,1.583328
0.015000,2.548558,4.619494,1.768895,0.320948,-1.791476,-0.224776,1.584634
0.015000,2.548495,4.623904,1.773305,0.294026,-1.794788,-0.220782,1.585822
0.015000,2.548432,4.627909,1.777311,0.267040,-1.799060,-0.284795,1.586894
0.015000,2.548373,4.631509,1.780911,0.240034,-1.800393,-0.088868,1.587852
0.015000,2.548317,4.634704,1.784106,0.212974,-1.803999,-0.240404,1.588698
0.015000,2.548266,4.637492,1.786895,0.185895,-1.805283,-0.085613,1.589434
0.015000,2.548221,4.639873,1.789276,0.158782,-1.807569,-0.152357,1.590059
0.015000,2.548182,4.641847,1.791251,0.131646,-1.809055,-0.099085,1.590576
0.015000,2.548151,4.643414,1.792818,0.104499,-1.809752,-0.046446,1.590986
0.015000,2.548127,4.644574,1.793978,0.077305,-1.812933,-0.212084,1.591288
0.015000,2.548112,4.645326,1.794730,0.050137,-1.811226,0.113764,1.591484
0.015000,2.548104,4.645714,1.795119,0.025923,-1.614287,13.129266,1.591585
0.015000,2.548101,4.645852,1.795257,0.009208,-1.114322,33.330989,1.591621
0.015000,2.548101,4.645876,1.795280,0.001558,-0.509987,40.289062,1.591627
0.015000,2.548101,4.645876,1.795280,0.000000,-0.103875,27.074124,1.591627
