dt,x,y,position,velocity,acceleration,jerk,heading
0.015000,1.848666,2.772497,0.260406,1.100642,2.518099,1.368372,0.102375
0.015000,1.865652,2.774308,0.277488,1.138769,2.541839,1.582725,0.110013
0.015000,1.883196,2.776317,0.295146,1.177239,2.564650,1.520681,0.118036
0.015000,1.901302,2.778541,0.313389,1.216203,2.597607,2.197151,0.126463
0.015000,1.919973,2.780999,0.332221,1.255469,2.617753,1.343105,0.135309
0.015000,1.939212,2.783709,0.351650,1.295223,2.650268,2.167618,0.144596
0.015000,1.959020,2.786691,0.371681,1.335449,2.681742,2.098267,0.154343
0.015000,1.979401,2.789969,0.392323,1.376132,2.712170,2.028530,0.164571
0.015000,2.000355,2.793564,0.413584,1.417394,2.750832,2.577513,0.175303
0.015000,2.021885,2.797502,0.435471,1.459145,2.783375,2.169529,0.186564
0.015000,2.043992,2.801810,0.457994,1.501496,2.823420,2.669669,0.198376
0.015000,2.066675,2.806516,0.481160,1.544427,2.862032,2.574140,0.210768
0.015000,2.089936,2.811650,0.504980,1.588011,2.905581,2.903236,0.223765
0.015000,2.113771,2.817245,0.529463,1.632208,2.946506,2.728328,0.237397
0.015000,2.138179,2.823335,0.554620,1.677109,2.993375,3.124612,0.251691
0.015000,2.163156,2.829957,0.580460,1.722677,3.037854,2.965227,0.266679
0.015000,2.188697,2.837150,0.606994,1.768941,3.084325,3.098116,0.282390
0.015000,2.214794,2.844954,0.634233,1.815920,3.131908,3.172195,0.298855
0.015000,2.241437,2.853414,0.662188,1.863627,3.180446,3.235856,0.316105
0.015000,2.268615,2.862575,0.690867,1.911995,3.224562,2.941079,0.334171
0.015000,2.296312,2.872484,0.720284,1.961091,3.273057,3.232995,0.353083
0.015000,2.324509,2.883192,0.750446,2.010795,3.313597,2.702683,0.372868
0.015000,2.353183,2.894751,0.781362,2.061099,3.353605,2.667205,0.393552
0.015000,2.382309,2.907214,0.813042,2.111972,3.391494,2.525877,0.415159
0.015000,2.411852,2.920634,0.845491,2.163245,3.418254,1.784052,0.437707
0.015000,2.441776,2.935068,0.878713,2.214849,3.440227,1.464818,0.461211
0.015000,2.472036,2.950569,0.912713,2.266667,3.454583,0.957102,0.485679
0.015000,2.502583,2.967192,0.947490,2.318477,3.453999,-0.038956,0.511112
0.015000,2.533360,2.984989,0.983042,2.370106,3.441906,-0.806190,0.537502
0.015000,2.564303,3.004008,1.019363,2.421381,3.418300,-1.573760,0.564832
0.015000,2.595340,3.024296,1.056442,2.471960,3.371978,-3.088129,0.593073
0.015000,2.626394,3.045890,1.094267,2.521629,3.311248,-4.048633,0.622186
0.015000,2.657382,3.068824,1.132818,2.570098,3.231252,-5.333057,0.652119
0.015000,2.688214,3.093122,1.172074,2.617044,3.129752,-6.766718,0.682804
0.015000,2.718795,3.118801,1.212007,2.662191,3.009821,-7.995379,0.714164
0.015000,2.749030,3.145866,1.252585,2.705233,2.869425,-9.359752,0.746107
0.015000,2.778819,3.174311,1.293774,2.745926,2.712911,-10.434265,0.778531
0.015000,2.808065,3.204120,1.335534,2.784026,2.540002,-11.527240,0.811324
0.015000,2.836673,3.235267,1.377825,2.819365,2.355876,-12.275038,0.844364
0.015000,2.864551,3.267712,1.420602,2.851818,2.163585,-12.819429,0.877528
0.015000,2.891553,3.301330,1.463721,2.874627,1.520603,-42.865453,0.910609
0.015000,2.917455,3.335845,1.506875,2.876892,0.150961,-91.309458,0.943286
0.015000,2.942020,3.370878,1.549663,2.852514,-1.625191,-118.410145,0.975184
0.015000,2.965097,3.406090,1.591763,2.806671,-3.056199,-95.400514,1.006014
0.015000,2.986664,3.441272,1.633029,2.751077,-3.706259,-43.337333,1.035642
0.015000,3.006766,3.476307,1.673421,2.692835,-3.882770,-11.767408,1.064025
0.015000,3.025474,3.511117,1.712940,2.634579,-3.883741,-0.064728,1.091164
0.015000,3.042861,3.545634,1.751589,2.576594,-3.865661,1.205331,1.117070
0.015000,3.059001,3.579800,1.789376,2.519109,-3.832384,2.218440,1.141764
0.015000,3.073968,3.613567,1.826310,2.462314,-3.786299,3.072331,1.165277
0.015000,3.087834,3.646893,1.862406,2.406350,-3.730943,3.690419,1.187645
0.015000,3.100670,3.679744,1.897675,2.351323,-3.668489,4.163604,1.208908
0.015000,3.112542,3.712094,1.932135,2.297294,-3.601917,4.438128,1.229111
0.015000,3.123516,3.743920,1.965800,2.244333,-3.530728,4.745920,1.248299
0.015000,3.133653,3.775204,1.998686,2.192403,-3.461992,4.582390,1.266518
0.015000,3.143011,3.805935,2.030809,2.141572,-3.388745,4.883116,1.283815
0.015000,3.151643,3.836100,2.062186,2.091767,-3.320351,4.559609,1.300235
0.015000,3.159603,3.865694,2.092831,2.043030,-3.249090,4.750746,1.315824
0.015000,3.166936,3.894711,2.122760,1.995263,-3.184483,4.307131,1.330624
0.015000,3.173687,3.923147,2.151987,1.948455,-3.120575,4.260546,1.344678
0.015000,3.179899,3.951002,2.180526,1.902591,-3.057595,4.198651,1.358026
0.015000,3.185609,3.978274,2.208390,1.857585,-3.000360,3.815704,1.370706
0.015000,3.190854,4.004965,2.235591,1.813425,-2.944004,3.757044,1.382754
0.015000,3.195668,4.031076,2.262142,1.770058,-2.891165,3.522572,1.394205
0.015000,3.200080,4.056609,2.288053,1.727406,-2.843422,3.182880,1.405090
0.015000,3.204121,4.081566,2.313335,1.685490,-2.794391,3.268765,1.415440
0.015000,3.207816,4.105951,2.337999,1.644217,-2.751582,2.853925,1.425285
0.015000,3.211192,4.129766,2.362052,1.603567,-2.709956,2.775049,1.434651
0.015000,3.214271,4.153016,2.385505,1.563514,-2.670206,2.650032,1.443563
0.015000,3.217075,4.175703,2.408365,1.523982,-2.635474,2.315412,1.452046
0.015000,3.219625,4.197831,2.430639,1.484979,-2.600241,2.348894,1.460121
0.015000,3.221938,4.219405,2.452336,1.446463,-2.567709,2.168820,1.467809
0.015000,3.224033,4.240426,2.473462,1.408364,-2.539940,1.851271,1.475130
0.015000,3.225925,4.260900,2.494023,1.370736,-2.508546,2.092941,1.482103
0.015000,3.227630,4.280829,2.514025,1.333464,-2.484778,1.584518,1.488744
0.015000,3.229163,4.300217,2.533473,1.296579,-2.459004,1.718261,1.495069
0.015000,3.230536,4.319068,2.552374,1.260022,-2.437116,1.459198,1.501094
0.015000,3.231761,4.337384,2.570731,1.223813,-2.413976,1.542633,1.506833
0.015000,3.232852,4.355169,2.588549,1.187895,-2.394475,1.300067,1.512299
0.015000,3.233817,4.372426,2.605833,1.152269,-2.375070,1.293708,1.517504
0.015000,3.234668,4.389158,2.622587,1.116901,-2.357876,1.146280,1.522459
0.015000,3.235414,4.405367,2.638814,1.081788,-2.340856,1.134644,1.527177
0.015000,3.236063,4.421058,2.654517,1.046915,-2.324876,1.065336,1.531666
0.015000,3.236625,4.436231,2.669701,1.012241,-2.311591,0.885664,1.535937
0.015000,3.237106,4.450890,2.684368,0.977786,-2.297014,0.971799,1.539998
0.015000,3.237514,4.465037,2.698521,0.943526,-2.283983,0.868745,1.543858
0.015000,3.237857,4.478674,2.712163,0.909449,-2.271806,0.811806,1.547524
0.015000,3.238139,4.491804,2.725295,0.875521,-2.261913,0.659518,1.551004
0.015000,3.238368,4.504429,2.737922,0.841777,-2.249586,0.821772,1.554305
0.015000,3.238549,4.516550,2.750044,0.808154,-2.241524,0.537487,1.557433
0.015000,3.238687,4.528169,2.761665,0.774690,-2.230932,0.706118,1.560395
0.015000,3.238787,4.539289,2.772785,0.741353,-2.222496,0.562418,1.563195
0.015000,3.238854,4.549911,2.783407,0.708136,-2.214412,0.538923,1.565839
0.015000,3.238892,4.560036,2.793532,0.675012,-2.208304,0.407206,1.568332
0.015000,3.238904,4.569666,2.803163,0.642025,-2.199140,0.610912,1.570679
0.015000,3.238895,4.578803,2.812299,0.609123,-2.193425,0.381008,1.572883
0.015000,3.238868,4.587448,2.820944,0.576304,-2.187977,0.363234,1.574950
0.015000,3.238826,4.595601,2.829098,0.543570,-2.182278,0.379940,1.576882
0.015000,3.238773,4.603265,2.836761,0.510925,-2.176330,0.396505,1.578682
0.015000,3.238710,4.610440,2.843937,0.478358,-2.171102,0.348509,1.580355
0.015000,3.238641,4.617127,2.850624,0.445840,-2.167893,0.213956,1.581903
0.015000,3.238568,4.623328,2.856825,0.413390,-2.163344,0.303271,1.583328
0.015000,3.238492,4.629042,2.862540,0.381002,-2.159145,0.279908,1.584634
0.015000,3.238417,4.634272,2.867770,0.348668,-2.155614,0.235435,1.585822
0.015000,3.238343,4.639016,2.872516,0.316359,-2.153930,0.112227,1.586894
0.015000,3.238272,4.643278,2.876777,0.284117,-2.149453,0.298487,1.587852
0.015000,3.238206,4.647055,2.880556,0.251892,-2.148337,0.074421,1.588698
0.015000,3.238146,4.650351,2.883852,0.219715,-2.145123,0.214224,1.589434
0.015000,3.238093,4.653163,2.886665,0.187560,-2.143730,0.092919,1.590059
0.015000,3.238047,4.655494,2.888996,0.155429,-2.142013,0.114454,1.590576
0.015000,3.238010,4.657344,2.890846,0.123330,-2.139975,0.135882,1.590986
0.015000,3.237983,4.658712,2.892214,0.091208,-2.141469,-0.099622,1.591288
0.015000,3.237964,4.659599,2.893102,0.059141,-2.137790,0.245280,1.591484
0.015000,3.237955,4.660057,2.893560,0.030574,-1.904446,15.556267,1.591585
0.015000,3.237951,4.660220,2.893723,0.010859,-1.314312,39.342275,1.591621
0.015000,3.237951,4.660248,2.893751,0.001838,-0.601462,47.523305,1.591627
0.015000,3.237951,4.660248,2.893751,0.000000,-0.122504,31.930545,1.591627
