dt,x,y,position,velocity,acceleration,jerk,heading
0.015000,2.379633,3.295423,0.827157,1.807670,1.975596,0.000000,0.564832
0.015000,2.402515,3.310379,0.854495,1.837304,1.975596,0.000000,0.593073
0.015000,2.425324,3.326239,0.882276,1.866938,1.975596,0.000000,0.622186
0.015000,2.448012,3.343030,0.910503,1.896572,1.975596,-0.000000,0.652119
0.015000,2.470529,3.360776,0.939173,1.926206,1.975596,0.000000,0.682804
0.015000,2.492825,3.379497,0.968289,1.955840,1.975596,-0.000000,0.714164
0.015000,2.514849,3.399212,0.997849,1.985474,1.975596,0.000000,0.746107
0.015000,2.536548,3.419932,1.027853,2.015108,1.975596,0.000000,0.778531
0.015000,2.557871,3.441666,1.058302,2.044742,1.975596,-0.000000,0.811324
0.015000,2.578768,3.464418,1.089195,2.074375,1.975596,0.000000,0.844364
0.015000,2.599190,3.488186,1.120533,2.104009,1.975596,0.000000,0.877528
0.015000,2.619045,3.512906,1.152241,2.123765,1.317064,-43.902126,0.910609
0.015000,2.638181,3.538405,1.184123,2.127160,0.226315,-72.716568,0.943286
0.015000,2.656428,3.564429,1.215908,2.110799,-1.090749,-87.804252,0.975184
0.015000,2.673674,3.590745,1.247373,2.084560,-1.749280,-43.902126,1.006014
0.015000,2.689898,3.617213,1.278419,2.054926,-1.975596,-15.087684,1.035642
0.015000,2.705127,3.643755,1.309021,2.025292,-1.975596,0.000000,1.064025
0.015000,2.719402,3.670319,1.339178,1.995658,-1.975596,0.000000,1.091164
0.015000,2.732768,3.696854,1.368891,1.966024,-1.975596,-0.000000,1.117070
0.015000,2.745269,3.723317,1.398159,1.936390,-1.975596,0.000000,1.141764
0.015000,2.756949,3.749668,1.426983,1.906756,-1.975596,0.000000,1.165277
0.015000,2.767850,3.775869,1.455362,1.877122,-1.975596,-0.000000,1.187645
0.015000,2.778015,3.801888,1.483296,1.847488,-1.975596,0.000000,1.208908
0.015000,2.787486,3.827695,1.510786,1.817854,-1.975596,0.000000,1.229111
0.015000,2.796302,3.853263,1.537832,1.788220,-1.975596,-0.000000,1.248299
0.015000,2.804501,3.878568,1.564433,1.758586,-1.975596,0.000000,1.266518
0.015000,2.812120,3.903590,1.590589,1.728952,-1.975596,-0.000000,1.283815
0.015000,2.819194,3.928309,1.616301,1.699318,-1.975596,0.000000,1.300235
0.015000,2.825756,3.952710,1.641569,1.669685,-1.975596,0.000000,1.315824
0.015000,2.831838,3.976776,1.666392,1.640051,-1.975596,0.000000,1.330624
0.015000,2.837470,4.000495,1.690770,1.610417,-1.975596,-0.000000,1.344678
0.015000,2.842679,4.023855,1.714704,1.580783,-1.975596,0.000000,1.358026
0.015000,2.847493,4.046846,1.738194,1.551149,-1.975596,-0.000000,1.370706
0.015000,2.851936,4.069458,1.761239,1.521515,-1.975596,-0.000000,1.382754
0.015000,2.856033,4.091684,1.783839,1.491881,-1.975596,0.000000,1.394205
0.015000,2.859806,4.113516,1.805995,1.462247,-1.975596,0.000000,1.405090
0.015000,2.863276,4.134948,1.827707,1.432613,-1.975596,-0.000000,1.415440
0.015000,2.866462,4.155975,1.848974,1.402979,-1.975596,0.000000,1.425285
0.015000,2.869385,4.176591,1.869796,1.373345,-1.975596,-0.000000,1.434651
0.015000,2.872060,4.196793,1.890174,1.343711,-1.975596,0.000000,1.443563
0.015000,2.874505,4.216576,1.910108,1.314077,-1.975596,-0.000000,1.452046
0.015000,2.876736,4.235937,1.929596,1.284443,-1.975596,0.000000,1.460121
0.015000,2.878766,4.254873,1.948641,1.254809,-1.975596,0.000000,1.467809
0.015000,2.880610,4.273381,1.967241,1.225176,-1.975596,-0.000000,1.475130
0.015000,2.882281,4.291459,1.985396,1.195542,-1.975596,0.000000,1.482103
0.015000,2.883791,4.309105,2.003107,1.165908,-1.975596,0.000000,1.488744
0.015000,2.885151,4.326318,2.020373,1.136274,-1.975596,0.000000,1.495069
0.015000,2.886373,4.343095,2.037195,1.106640,-1.975596,-0.000000,1.501094
0.015000,2.887467,4.359436,2.053573,1.077006,-1.975596,0.000000,1.506833
0.015000,2.888442,4.375339,2.069505,1.047372,-1.975596,0.000000,1.512299
0.015000,2.889307,4.390803,2.084994,1.017738,-1.975596,-0.000000,1.517504
0.015000,2.890071,4.405828,2.100037,0.988104,-1.975596,0.000000,1.522459
0.015000,2.890742,4.420411,2.114637,0.958470,-1.975596,0.000000,1.527177
0.015000,2.891327,4.434554,2.128792,0.928836,-1.975596,-0.000000,1.531666
0.015000,2.891834,4.448255,2.142502,0.899202,-1.975596,-0.000000,1.535937
0.015000,2.892270,4.461514,2.155768,0.869568,-1.975596,0.000000,1.539998
0.015000,2.892640,4.474330,2.168589,0.839934,-1.975596,-0.000000,1.543858
0.015000,2.892950,4.486702,2.180966,0.810300,-1.975596,0.000000,1.547524
0.015000,2.893207,4.498632,2.192898,0.780666,-1.975596,0.000000,1.551004
0.015000,2.893415,4.510118,2.204386,0.751033,-1.975596,-0.000000,1.554305
0.015000,2.893580,4.521160,2.215429,0.721399,-1.975596,0.000000,1.557433
0.015000,2.893706,4.531758,2.226028,0.691765,-1.975596,0.000000,1.560395
0.015000,2.893797,4.541911,2.236182,0.662131,-1.975596,0.000000,1.563195
0.015000,2.893858,4.551621,2.245892,0.632497,-1.975596,-0.000000,1.565839
0.015000,2.893893,4.560886,2.255157,0.602863,-1.975596,0.000000,1.568332
0.015000,2.893904,4.569707,2.263977,0.573229,-1.975596,0.000000,1.570679
0.015000,2.893896,4.578083,2.272354,0.543595,-1.975596,0.000000,1.572883
0.015000,2.893871,4.586015,2.280285,0.513961,-1.975596,0.000000,1.574950
0.015000,2.893833,4.593502,2.287772,0.484327,-1.975596,0.000000,1.576882
0.015000,2.893783,4.600544,2.294815,0.454693,-1.975596,-0.000000,1.578682
0.015000,2.893726,4.607142,2.301413,0.425059,-1.975596,0.000000,1.580355
0.015000,2.893662,4.613295,2.307567,0.395425,-1.975596,0.000000,1.581903
0.015000,2.893595,4.619004,2.313276,0.365791,-1.975596,0.000000,1.583328
0.015000,2.893525,4.624268,2.318541,0.336157,-1.975596,-0.000000,1.584634
0.015000,2.893456,4.629088,2.323361,0.306524,-1.975596,0.000000,1.585822
0.015000,2.893388,4.633463,2.327736,0.276890,-1.975596,0.000000,1.586894
0.015000,2.893323,4.637394,2.331667,0.247256,-1.975596,0.000000,1.587852
0.015000,2.893262,4.640879,2.335154,0.217622,-1.975596,-0.000000,1.588698
0.015000,2.893206,4.643921,2.338196,0.187988,-1.975596,0.000000,1.589434
0.015000,2.893157,4.646518,2.340794,0.158354,-1.975596,0.000000,1.590059
0.015000,2.893115,4.648671,2.342947,0.128720,-1.975596,-0.000000,1.590576
0.015000,2.893081,4.650379,2.344655,0.099086,-1.975596,0.000000,1.590986
0.015000,2.893055,4.651643,2.345919,0.069452,-1.975596,-0.000000,1.591288
0.015000,2.893038,4.652462,2.346739,0.039818,-1.975596,0.000000,1.591484
0.015000,2.893029,4.652886,2.347162,0.016667,-1.543379,28.814442,1.591585
0.015000,2.893026,4.653036,2.347313,0.003395,-0.884847,43.902126,1.591621
0.015000,2.893026,4.653062,2.347338,0.000000,-0.226315,43.902126,1.591627
0.015000,2.893026,4.653062,2.347338,0.000000,0.000000,15.087684,1.591627
